21,21,0
21,30,0
21,34,1
21,41,3
21,42,4
22,1,4
22,3,4
22,11,4
22,21,3
22,22,1
22,24,2
22,33,0
22,37,0
22,42,4
22,43,2
22,44,2
22,45,3
23,1,1
23,2,2
23,3,4
23,5,0
23,6,1
23,10,2
23,15,4
23,22,3
23,25,4
23,26,0
23,37,0
23,43,2
24,6,0
24,7,0
24,16,1
24,17,0
24,23,0
24,24,0
24,26,4
24,28,4
24,33,1
24,34,1
24,41,3
24,43,3
24,45,4
24,47,3
24,48,0
24,49,3
25,3,2
25,4,0
25,5,4
25,8,1
25,14,2
25,16,1
25,18,0
25,24,2
25,25,0
25,29,2
25,32,1
25,34,4
25,44,4
25,47,1
26,1,2
26,10,2
26,13,4
26,17,4
26,27,2
26,28,0
26,29,1
26,30,1
26,33,1
26,39,3
26,42,4
26,43,0
26,44,3
26,45,0
26,46,0
27,1,2
27,3,0
27,8,2
27,10,1
27,14,3
27,17,0
27,18,0
27,20,4
27,22,0
27,24,4
27,27,1
27,30,1
27,32,1
27,35,3
27,36,3
27,40,1
27,43,0
27,45,3
27,49,4
28,3,4
28,8,2
28,9,4
28,14,4
28,17,2
28,20,3
28,25,0
28,32,3
28,36,3
28,38,1
28,46,3
29,0,3
29,4,1
29,7,0
29,19,4
29,24,0
29,33,0
29,38,0
29,40,4
29,41,3
29,43,2
29,49,4
30,3,3
30,4,4
30,5,2
30,7,3
30,11,1
30,14,2
30,17,0
30,18,2
30,20,0
30,21,3
30,26,4
30,31,2
30,32,0
30,33,1
30,34,0
30,36,1
30,40,4
31,6,4
31,13,4
31,15,1
31,18,4
31,31,0
31,37,4
31,39,1
31,45,2
31,48,2
31,49,3
32,1,1
32,3,2
32,6,3
32,9,0
32,19,1
32,21,4
32,28,0
32,29,0
32,33,1
32,34,1
32,35,2
32,41,3
32,48,0
32,49,0
33,0,3
33,1,4
33,6,0
33,10,2
33,11,0
33,12,3
33,15,4
33,23,1
33,24,3
33,25,1
33,27,4
33,29,2
33,31,3
33,32,0
33,34,2
33,36,4
33,37,0
33,40,1
33,41,4
33,42,2
33,43,1
33,47,0
33,48,1
33,49,3
34,2,4
34,10,1
34,13,1
34,17,2
34,18,1
34,20,1
34,22,3
34,25,0
34,30,3
34,33,4
34,36,1
34,38,4
34,40,2
34,47,1
35,0,1
35,1,3
35,7,3
35,14,1
35,15,2
35,16,3
35,17,0
35,19,0
35,20,0
35,23,2
35,24,1
35,25,4
35,30,1
35,32,3
35,38,1
35,39,2
35,42,0
35,44,2
35,48,1
35,49,2
36,0,3
36,3,0
36,5,2
36,9,0
36,13,0
36,14,4
36,15,2
36,17,2
36,19,2
36,23,1
36,25,2
36,26,2
36,27,0
36,36,0
36,38,2
36,40,4
36,42,0
36,47,3
37,2,1
37,4,2
37,5,1
37,6,0
37,7,0
37,12,0
37,16,1
37,17,2
37,21,3
37,25,1
37,27,4
37,30,2
37,33,3
37,45,1
37,49,2
38,0,0
38,1,2
38,2,2
38,4,3
38,10,1
38,15,2
38,20,2
38,21,1
38,23,1
38,28,2
38,32,2
38,35,0
38,39,0
39,5,0
39,9,0
39,12,3
39,16,3
39,20,1
39,25,4
39,27,1
39,28,2
39,29,3
39,31,2
39,42,2
39,43,3
39,45,4
39,47,3
39,48,3
40,2,1
40,3,4
40,8,2
40,17,2
40,18,4
40,22,1
40,24,2
40,26,0
40,35,0
40,36,1
40,45,0
41,0,3
41,2,0
41,3,0
41,4,4
41,8,4
41,13,1
41,14,4
41,22,1
41,26,1
41,27,3
41,35,1
41,36,3
41,46,1
41,47,4
41,49,0
42,15,2
42,21,0
42,23,3
42,25,3
42,26,2
42,33,0
42,39,0
42,41,2
42,42,0
42,45,0
42,49,3
43,3,0
43,7,3
43,9,3
43,10,2
43,11,3
43,16,0
43,21,1
43,22,0
43,25,1
43,31,3
43,33,4
43,36,2
43,37,2
43,38,4
43,40,0
43,45,4
43,48,3
44,12,4
44,14,0
44,18,3
44,25,0
44,26,0
44,27,4
44,31,3
44,34,3
44,45,1
45,4,2
45,6,3
45,11,1
45,14,2
45,15,2
45,21,0
45,25,2
45,28,3
45,32,2
45,39,0
45,40,4
45,42,1
45,44,2
45,46,0
46,0,3
46,2,0
46,7,3
46,8,0
46,25,3
46,28,4
46,34,0
46,37,4
46,38,0
46,39,2
46,41,3
46,48,2
47,7,3
47,10,0
47,11,2
47,14,4
47,24,0
47,31,2
47,33,3
47,37,4
47,40,3
47,43,4
47,47,0
48,0,1
48,2,0
48,11,1
48,12,3
48,14,3
48,15,1
48,16,1
48,17,3
48,22,3
48,25,3
48,26,0
48,31,4
48,34,3
48,35,0
48,36,0
48,37,1
48,38,0
48,40,2
48,44,3
48,47,3
48,49,4
49,2,0
49,4,3
49,5,2
49,7,4
49,12,3
49,13,4
49,14,4
49,15,4
49,23,4
49,26,2
49,28,0
49,29,2
49,36,2
49,39,4
49,40,2
49,44,2
49,48,0
49,49,1
#6,13,2
4,25,6
33,36,2
36,1,3
35,36,1
28,35,2
34,14,1
16,4,3
24,17,6
26,24,0
12,25,0
14,30,3
32,16,1
39,17,0
20,38,4
4,35,0
23,18,1
38,26,4
22,5,1
19,4,4
38,19,2
19,18,0
23,32,4
25,5,2
17,24,1
43,41,3
24,1,0
18,7,3
43,1,0
30,4,6
33,8,0
17,6,2
23,19,2
30,17,4
19,8,1
6,8,1
28,26,2
26,4,2
20,35,6
41,17,2
10,20,0
30,22,0
33,16,1
17,26,3
14,22,3
19,48,0
20,3,1
11,23,3
20,8,3
32,3,4
18,2,6
17,25,3
20,15,4
14,25,3
28,32,4
20,21,2
38,33,0
20,17,0
40,35,1
17,39,4
28,23,4
6,12,1
48,18,2
17,46,2
18,14,2
43,17,2
10,43,6
32,33,3
18,35,2
22,5,4
32,22,1
24,19,2
0,22,3
22,14,1
3,27,3
6,14,4
40,23,2
22,1,3
13,5,1
23,28,0
37,27,0
5,6,1
24,19,0
35,23,0
24,40,0
17,43,6
48,36,3
41,9,3
0,24,0
24,18,0
24,25,3
48,28,1
17,16,2
37,29,3
26,12,1
42,25,6
41,27,1
37,39,2
22,27,6
18,33,4
10,32,1
1,42,1
31,36,4
24,4,4
28,16,3
20,26,3
42,15,4
25,27,2
18,27,4
32,26,1
35,25,3
25,11,0
5,29,1
47,27,0
27,28,0
13,27,2
35,43,0
27,15,0
25,25,5
28,17,0
34,31,3
32,34,6
6,38,1
28,21,1
12,29,2
28,30,3
33,0,5
29,12,3
42,29,0
38,36,0
35,4,6
27,31,5
37,27,6
6,32,1
28,9,0
45,37,2
16,25,1
13,33,0
29,7,0
30,24,4
36,40,0
7,20,0
29,21,4
17,15,2
42,14,3
34,17,1
35,36,2
30,32,1
38,40,2
30,2,4
6,43,1
29,8,0
28,14,4
4,31,1
31,12,0
37,33,0
31,11,1
47,33,6
11,36,0
23,17,1
42,33,4
47,28,0
45,1,1
16,15,4
14,34,6
11,34,3
38,16,4
14,33,1
26,33,2
34,5,2
18,3,0
32,9,2
0,45,1
31,39,3
45,44,1
16,37,5
39,34,1
14,35,3
19,40,0
24,33,3
32,29,1
3,32,3
49,24,0
1,32,1
49,36,0
3,2,0
29,37,4
21,39,3
47,35,2
34,16,1
17,26,4
3,33,1
49,47,3
16,39,6
45,37,4
33,45,6
27,33,4
34,12,6
6,47,0
7,1,3
46,7,0
45,40,0
16,42,4
38,35,2
39,6,2
33,25,6
29,19,2
35,36,6
33,23,4
30,36,2
23,4,6
49,40,4
3,39,4
28,49,0
7,10,4
15,36,6
34,22,5
11,36,3
38,48,2
22,36,1
28,0,1
6,20,6
1,0,4
41,29,3
4,1,4
35,13,3
43,36,2
15,13,2
25,17,6
49,30,2
19,37,4
2,31,1
21,40,3
8,27,2
16,43,6
45,11,4
10,38,3
1,32,2
41,5,0
8,38,0
21,41,0
2,18,1
40,17,4
29,41,2
8,43,4
26,36,4
27,23,0
49,22,0
4,25,2
35,26,6
36,3,2
4,36,5
43,4,3
37,1,2
37,22,1
44,8,3
7,30,2
43,17,0
37,40,2
35,27,1
37,24,4
45,23,1
1,4,0
41,10,4
45,15,5
16,9,6
45,3,0
16,13,6
8,45,4
41,43,2
10,31,2
44,37,4
21,49,0
26,41,1
27,18,3
37,3,3
43,0,0
45,28,1
16,32,0
6,4,1
7,16,0
34,11,0
43,23,3
20,4,2
38,29,3
20,35,4
27,25,6
43,2,1
33,20,2
38,24,2
36,5,4
39,19,1
11,25,4
39,27,4
45,17,6
16,6,4
29,1,4
8,42,0
26,44,0
18,45,1
32,17,2
25,47,6
39,43,3
20,41,1
47,23,4
22,38,1
24,44,2
18,41,3
37,45,6
34,49,3
26,47,2
7,31,2
6,46,3
7,49,0
28,21,6
30,23,1
42,29,3
45,48,0
16,46,6
4,22,0
40,47,1
42,33,6
38,33,1
42,19,0
20,41,6
42,10,2
42,47,3
37,14,4
25,14,2
44,42,0
30,45,4
39,9,0
49,30,4
3,28,4
22,45,3
10,46,4
41,33,3
47,45,4
3,14,4
34,42,3
38,48,6
18,0,6
32,44,3
18,0,0
6,15,0
7,10,6
43,36,6
33,25,0
37,9,4
43,20,4
10,35,6
1,24,6
34,9,6
15,23,6
44,39,3
46,27,2
47,25,2
46,26,3
35,14,2
47,45,6
3,48,6
49,36,4
41,48,0
47,20,2
1,32,4
41,7,4
48,0,3
16,22,0
45,25,1
47,48,3
38,12,0
14,48,2
40,45,6
15,41,0
25,31,6
48,23,4
2,49,4
23,47,6
11,2,6
41,18,1
41,17,1
1,49,0
32,30,3
18,7,6
9,13,1
34,0,4
15,10,2
1,5,2
41,42,2
12,35,1
29,39,1
21,42,2
34,42,2
16,15,6
33,35,0
40,3,4
40,24,1
2,19,1
20,18,0
37,25,2
27,26,4
48,4,6
44,27,4
46,5,1
40,25,3
14,1,0
7,30,6
6,22,3
48,34,6
17,49,3
40,1,4
5,36,1
48,34,0
32,3,1
24,21,6
1,43,2
39,4,6
23,10,1
20,1,0
38,33,6
12,49,3
40,34,2
15,3,4
33,4,1
49,46,3
22,3,3
21,3,0
29,26,3
0,5,0
49,17,2
39,3,1
38,37,3
2,1,3
12,8,0
49,18,4
31,42,1
0,36,6
49,39,2
41,2,2
48,2,6
17,49,4
48,14,0
19,8,3
12,20,6
13,44,1
49,9,1
41,3,2
1,40,0
35,44,2
36,11,6
47,4,0
34,49,1
24,6,3
18,12,4
10,3,2
1,0,1
47,7,4
30,27,4
10,4,0
41,36,2
40,43,2
12,45,2
26,3,6
15,22,0
0,8,6
2,36,6
19,43,5
21,3,4
8,32,4
5,4,3
33,39,4
9,33,4
35,48,3
5,48,2
29,6,0
21,27,3
43,9,4
34,35,1
21,30,4
8,49,1
33,9,6
33,38,5
37,49,0
45,37,0
16,38,0
12,48,2
2,32,2
4,49,1
0,20,3
15,12,3
27,30,0
21,1,2
8,25,4
10,3,3
49,18,3
11,3,1
2,30,3
19,41,2
36,7,4
21,10,3
34,13,0
43,17,5
47,5,1
0,18,1
21,11,6
48,5,1
17,24,4
39,4,0
42,19,2
30,9,6
39,46,2
45,24,2
16,2,0
47,2,0
2,5,2
16,7,1
45,44,6
7,48,3
25,36,3
4,45,1
15,9,0
43,32,0
24,23,2
18,31,4
48,42,4
17,25,1
15,7,4
34,24,3
33,7,6
28,10,0
10,11,5
1,29,0
2,10,2
40,36,4
31,10,0
9,0,6
8,31,4
29,36,3
24,14,4
18,6,6
21,15,4
43,13,3
15,14,4
30,9,3
11,20,2
45,22,6
13,31,5
36,48,2
24,15,4
18,31,3
9,38,0
31,42,6
37,0,2
26,28,1
12,48,4
14,46,4
23,48,2
42,10,3
37,35,3
26,32,0
37,1,4
27,48,3
5,13,4
10,16,3
11,10,4
14,46,0
22,41,0
44,25,2
49,13,2
3,41,6
23,10,6
11,37,1
16,22,2
45,18,0
40,25,2
12,22,4
4,35,1
36,40,6
40,15,1
19,37,1
23,37,2
39,26,3
29,46,1
8,14,6
34,41,2
45,23,6
16,3,6
24,27,2
32,4,6
48,28,0
49,34,2
3,15,6
39,10,4
11,38,6
33,44,2
9,25,2
20,41,0
23,28,3
17,0,1
48,13,0
46,4,0
44,13,4
16,33,3
45,3,1
30,10,1
11,46,2
48,33,2
17,1,4
26,5,6
43,46,1
13,5,6
6,5,3
48,37,1
17,14,0
12,19,1
2,40,3
49,26,2
44,25,4
46,43,6
17,32,0
48,31,1
2,7,4
40,28,0
9,32,4
20,38,0
11,47,4
16,13,1
45,31,4
38,44,3
44,35,0
46,19,0
17,4,6
48,26,1
24,39,0
18,23,6
39,42,6
20,9,0
28,49,3
31,6,4
9,11,4
20,33,0
22,13,0
12,17,0
11,26,3
47,30,3
39,11,3
38,7,2
7,34,1
6,33,1
21,8,6
8,48,5
34,7,6
42,19,6
47,11,2
5,36,6
33,10,3
46,2,6
44,35,3
2,5,6
12,47,0
15,25,2
43,19,0
10,41,6
1,12,3
3,5,4
49,27,3
44,48,6
46,1,3
39,21,5
11,9,0
17,12,1
48,21,3
3,12,0
49,41,2
36,35,5
10,19,2
17,31,3
48,19,3
47,14,3
11,39,4
42,6,0
20,45,3
19,25,0
12,30,2
3,0,1
49,21,6
30,12,6
23,2,2
31,13,4
9,48,0
19,2,0
22,15,4
30,16,2
11,15,4
21,16,4
8,2,2
42,16,0
11,27,0
15,36,5
34,12,3
36,13,6
33,4,4
8,28,2
29,25,4
13,36,5
6,33,6
26,25,1
15,43,0
26,4,6
15,38,3
35,36,4
7,31,0
3,9,3
49,36,6
14,34,3
22,3,6
26,6,0
15,16,2
47,16,0
42,40,2
30,26,6
47,2,6
33,10,6
7,27,0
#10,4,4
14,34,5
12,25,6
9,2,2
16,33,6
27,48,4
35,7,3
33,25,1
37,13,4
20,45,6
35,36,5
27,28,2
0,40,5
20,45,4
29,27,2
1,2,0
20,43,0
23,3,3
25,36,2
26,4,4
15,35,4
15,22,6
37,7,1
43,41,0
48,45,5
8,49,6
21,32,0
8,28,0
21,12,6
6,16,0
11,20,4
42,33,3
20,34,2
9,18,1
31,13,6
17,14,6
48,36,5
11,27,3
39,4,4
42,25,2
37,35,1
41,35,0
10,43,3
2,3,6
32,33,3
3,39,6
1,20,3
41,10,5
15,0,4
43,8,0
32,1,0
6,41,6
7,48,4
26,45,3
48,41,2
17,12,6
14,47,4
4,10,5
14,45,3
22,4,3
42,43,6
48,49,0
6,20,1
10,48,2
6,18,4
37,36,2
14,11,2
16,37,1
45,23,6
18,21,6
24,31,6
36,23,6
3,34,0
48,25,0
17,40,1
26,20,3
43,6,4
34,20,6
34,46,1
15,42,3
34,37,2
37,41,6
3,30,6
7,22,6
6,34,3
48,0,6
17,24,1
24,12,4
18,49,4
41,5,0
3,36,1
49,2,4
26,16,2
32,16,4
28,24,1
6,32,3
24,2,0
32,4,2
16,35,5
37,30,2
42,45,6
47,9,6
15,44,0
11,33,2
17,25,4
45,38,0
16,49,0
34,7,6
21,1,6
8,41,3
42,39,3
6,1,0
39,20,3
24,0,5
26,1,1
43,28,6
17,23,0
20,12,2
38,1,0
2,25,6
40,49,6
34,6,2
19,1,4
14,36,0
19,49,3
31,33,5
9,49,4
25,33,6
24,30,3
37,49,6
34,0,1
4,25,6
33,35,0
35,19,3
2,48,1
25,5,2
46,16,1
2,3,0
22,16,3
45,7,0
7,18,3
43,3,4
26,35,6
20,4,0
39,25,6
39,10,0
45,10,3
41,20,3
26,22,3
15,5,0
35,36,4
5,36,1
36,33,6
48,14,1
17,6,0
1,0,3
43,8,5
34,24,1
27,49,6
33,46,3
49,6,3
0,3,2
42,3,6
8,37,4
11,12,4
11,4,3
27,12,3
3,4,2
49,31,1
49,41,4
3,14,2
27,13,1
34,40,0
48,12,6
17,44,0
45,22,1
16,41,2
39,36,0
11,47,6
6,47,6
7,45,4
16,4,5
45,47,1
42,21,0
25,5,0
0,21,0
15,9,4
44,39,3
46,38,2
1,42,0
11,33,1
43,9,2
15,40,0
48,12,3
22,41,6
38,3,6
11,2,6
39,5,1
47,26,1
12,5,4
2,6,2
0,12,6
26,1,3
13,23,1
32,14,4
17,5,2
48,14,6
46,25,6
44,29,2
8,3,2
7,30,4
6,2,6
7,23,4
2,37,2
30,10,5
14,2,0
21,7,2
23,20,6
11,30,2
10,48,0
33,36,4
37,44,1
20,9,3
30,16,6
27,30,2
19,36,2
40,30,4
25,9,2
12,1,4
39,9,3
38,24,0
47,48,6
24,45,0
18,39,6
43,3,5
30,10,3
39,12,4
14,25,2
40,39,2
33,36,2
17,36,1
30,28,3
23,38,3
4,36,6
29,14,6
8,33,6
41,30,6
38,42,6
41,19,3
10,26,2
49,7,2
48,18,6
17,38,6
19,26,0
4,13,4
17,11,1
33,41,0
49,45,0
3,41,1
12,36,6
40,30,6
18,9,6
32,48,4
3,28,2
49,33,3
15,46,4
43,41,6
34,46,6
43,40,6
12,28,1
40,45,0
16,31,4
45,30,4
25,46,2
29,15,1
26,49,1
27,19,6
33,35,5
33,4,5
46,35,0
48,12,4
6,18,2
28,30,4
8,49,2
10,29,5
35,13,3
44,36,4
46,25,0
44,22,4
8,39,3
21,3,5
43,31,0
11,22,4
41,33,2
10,1,6
31,28,0
9,47,4
4,5,6
13,26,6
24,34,5
27,11,2
15,48,4
40,5,6
2,22,6
31,7,4
6,3,1
7,27,3
8,16,4
21,42,4
47,6,5
42,45,0
4,5,1
6,22,3
15,12,3
34,38,3
2,13,5
22,5,0
16,15,1
2,47,5
12,21,0
26,14,2
34,41,3
48,10,1
17,9,3
17,37,6
41,6,2
17,6,6
48,15,6
32,3,6
29,8,0
25,35,2
42,17,2
37,25,6
26,16,1
43,6,3
26,47,0
19,3,1
22,17,6
8,11,0
48,15,5
17,4,4
30,9,6
39,18,1
8,38,6
48,4,2
17,18,3
27,16,6
15,25,2
15,28,0
40,2,3
19,10,0
5,35,4
44,33,3
26,35,0
15,48,1
29,22,4
10,20,2
4,5,0
23,33,1
18,4,3
32,25,1
24,23,6
18,43,1
40,33,1
12,35,2
1,9,0
10,44,6
19,10,4
31,8,6
9,17,2
41,25,0
22,32,0
2,38,4
24,40,6
2,25,1
22,11,1
20,47,0
24,7,2
32,10,3
18,31,1
32,1,6
13,0,5
49,36,3
34,1,0
27,33,6
2,11,3
19,21,4
37,24,1
26,49,2
28,23,3
6,33,1
13,33,0
6,46,6
49,26,6
47,39,6
38,2,2
5,45,1
46,28,3
31,42,1
9,43,0
29,35,1
8,42,2
15,19,2
34,48,1
9,28,6
31,15,4
8,33,2
29,20,3
1,39,0
13,25,5
13,17,4
14,25,5
47,4,3
38,27,0
1,43,4
41,32,1
43,49,1
44,24,0
46,18,4
48,31,5
17,4,6
42,35,4
23,11,2
10,27,6
1,49,1
43,13,6
15,48,2
40,1,6
5,45,3
36,37,3
11,33,0
47,19,1
30,44,5
20,38,3
25,36,3
26,24,3
27,46,3
21,28,6
38,31,6
20,17,4
18,19,2
7,33,0
28,1,1
14,1,3
23,17,2
42,19,6
40,5,2
19,47,0
11,25,2
23,44,1
24,35,6
32,3,3
2,0,0
22,41,5
11,35,3
45,13,5
16,37,3
8,7,1
29,26,6
21,43,3
24,17,6
18,34,2
36,16,6
35,39,6
42,17,6
20,16,6
19,28,3
14,43,0
4,35,2
5,17,6
46,16,4
23,27,6
38,48,6
17,32,6
48,7,3
1,26,6
10,3,6
7,29,2
28,39,0
20,16,0
23,21,0
41,18,2
47,18,6
38,33,4
31,0,4
9,24,3
9,16,2
31,23,0
19,41,6
8,36,5
44,24,6
46,34,2
48,18,5
17,5,0
14,18,4
19,34,6
40,26,2
2,36,0
45,24,1
16,18,0
6,38,6
28,29,0
12,37,5
22,0,3
42,32,4
30,4,0
3,18,1
49,13,6
29,43,0
20,41,0
42,21,1
45,49,6
16,2,6
45,14,4
36,25,1
4,26,0
29,35,6
8,10,5
4,3,3
37,3,4
26,10,5
29,1,4
21,35,3
19,3,6
12,21,1
49,47,4
3,17,4
23,17,6
11,16,6
14,49,4
40,27,3
35,0,6
41,15,1
11,1,4
38,36,1
8,40,4
29,24,6
25,27,4
26,16,6
12,30,5
40,21,5
36,0,0
24,25,0
20,22,3
24,27,0
32,47,1
27,40,0
29,18,1
21,23,3
32,25,4
18,45,2
2,36,6
12,20,6
36,5,2
0,35,3
15,35,6
4,48,6
13,34,1
17,15,4
48,45,3
25,16,0
5,47,3
13,33,2
35,15,2
13,10,6
44,25,3
37,0,6
27,30,0
40,31,2
14,46,2
33,36,0
31,40,5
33,5,3
1,36,1
9,7,6
31,15,0
23,28,0
42,43,2
2,28,5
22,14,3
30,27,6
23,32,2
39,7,5
9,30,4
31,13,1
29,17,3
8,10,6
37,20,0
34,13,0
28,47,4
7,21,0
30,49,2
38,18,2
47,32,6
38,42,0
47,10,6
30,26,6
24,49,3
18,29,3
14,43,4
45,0,6
21,23,1
29,17,4
47,17,4
42,38,5
48,3,4
17,40,0
25,34,5
48,44,3
21,27,2
29,30,4
15,13,2
43,49,0
22,44,2
19,40,0
14,1,4
31,4,6
9,48,3
3,32,5
49,36,1
37,32,4
27,11,6
47,33,0
30,10,4
34,44,4
28,48,0
22,48,0
19,43,2
43,45,5
15,3,6
39,33,6
47,32,4
3,33,2
49,19,4
4,36,2
35,1,6
27,48,0
26,22,4
36,33,3
32,15,0
30,36,2
39,34,1
8,36,6
29,16,0
1,49,2
16,37,6
45,40,1
37,25,2
34,7,5
4,21,1
28,45,6
7,36,6
45,23,5
16,2,5
6,3,5
28,41,0
27,32,0
37,19,6
46,28,6
44,3,0
20,42,2
38,24,4
4,0,0
5,7,6
23,31,6
38,28,2
24,10,1
32,49,6
0,36,6
33,25,5
14,5,0
19,39,6
36,35,1
39,33,2
12,19,3
14,38,1
22,39,6
12,37,1
38,17,5
47,1,6
43,45,2
24,1,4
18,29,4
49,17,3
3,42,5
46,42,3
44,40,0
13,33,3
27,5,0
7,23,6
6,32,6
39,15,6
23,37,1
47,16,6
11,14,0
10,25,1
41,31,6
16,12,0
45,38,3
42,10,4
9,23,0
31,11,2
39,17,3
38,12,3
44,42,1
46,33,2
11,33,5
39,26,3
0,35,1
22,36,0
11,22,0
30,34,1
27,26,6
37,34,4
27,45,6
43,37,6
34,16,5
37,20,4
23,22,1
11,4,6
18,41,4
32,19,2
10,4,3
41,9,2
#8,14,4
3,8,1
8,10,3
29,43,5
2,36,4
19,39,2
41,26,0
34,14,2
46,34,0
39,14,6
20,42,2
38,40,6
20,40,3
39,21,6
21,10,5
25,9,6
5,36,6
33,25,4
34,25,2
37,28,6
7,18,6
8,33,6
10,34,0
9,49,6
11,29,1
48,6,5
21,8,0
12,10,5
3,36,1
43,39,3
34,47,1
28,18,4
5,22,5
11,25,4
22,5,6
46,35,3
9,8,0
31,43,6
39,9,4
47,25,6
44,39,3
22,3,4
27,45,6
21,15,4
2,3,6
19,25,1
42,40,0
4,11,1
2,44,5
44,30,6
4,47,0
38,25,6
7,26,2
3,36,5
23,2,0
38,16,4
45,37,6
16,28,3
17,4,0
13,35,5
25,36,2
33,35,3
18,47,3
13,35,1
11,13,1
37,48,3
20,4,0
25,5,6
4,27,0
35,23,6
24,10,6
10,43,4
26,33,2
27,3,6
16,5,2
19,33,0
40,8,1
23,2,1
28,37,3
18,22,6
32,47,0
49,32,1
3,43,3
28,32,6
14,24,5
40,48,5
9,33,2
18,35,1
2,49,2
44,25,6
42,39,1
47,31,6
41,39,1
32,37,2
24,0,1
30,8,6
20,26,3
2,15,3
19,0,2
24,41,3
3,36,6
46,25,4
48,23,2
17,33,2
6,21,0
28,23,6
6,33,6
34,42,1
13,37,0
15,48,4
40,47,2
19,5,1
29,22,1
30,27,4
45,36,6
16,38,6
5,25,0
11,35,6
30,11,6
23,14,2
10,49,1
45,20,3
16,31,6
48,45,5
24,34,4
18,38,6
8,26,4
15,33,2
14,42,3
19,22,6
23,31,3
38,21,6
26,14,6
43,4,0
14,47,4
19,35,0
48,5,5
48,32,3
7,1,2
28,19,1
48,5,6
17,42,0
36,35,0
24,4,5
25,0,2
2,38,0
11,49,3
26,23,6
29,7,0
0,41,4
22,10,5
34,7,6
14,26,5
40,37,2
26,12,4
37,16,5
30,35,6
39,25,6
37,40,1
