40,1,1
15,5,5
24,33,6
26,17,0
4,0,5
5,28,5
46,0,4
2,4,1
22,14,0
3,24,2
43,28,4
33,7,5
49,26,5
22,47,3
44,30,6
38,28,5
42,32,3
30,18,6
38,42,1
46,39,2
39,44,3
40,0,6
14,28,6
32,37,2
13,30,2
49,0,6
46,4,6
23,1,0
36,6,6
22,4,1
8,28,1
20,16,0
43,37,2
39,36,3
35,38,1
2,26,6
38,0,5
26,25,4
32,28,3
25,12,6
46,42,6
37,2,0
31,16,0
28,7,5
29,37,2
38,23,1
33,41,2
19,44,3
38,41,6
43,19,5
40,29,5
47,36,6
7,12,5
18,44,1
45,2,6
46,32,6
27,27,3
25,35,4
48,37,2
8,38,4
39,35,0
47,15,1
16,13,5
41,21,6
20,3,2
9,33,4
14,47,4
37,35,5
34,6,6
31,5,1
5,6,4
32,44,2
14,34,2
7,30,4
38,25,2
34,33,0
37,13,3
28,28,2
1,14,5
40,3,5
25,7,4
18,2,2
9,18,6
20,35,3
49,27,1
34,10,5
13,35,4
14,6,5
36,7,1
22,34,6
6,7,0
21,17,3
31,8,6
28,24,1
12,28,6
35,4,0
2,45,5
39,13,1
47,2,5
16,33,6
1,42,2
0,26,4
4,28,4
38,10,3
45,14,1
23,15,1
26,25,2
43,32,3
22,2,6
49,8,6
48,9,4
2,26,5
47,10,3
39,17,4
10,25,6
3,36,1
15,21,0
9,34,2
41,30,5
16,4,1
1,5,4
11,13,0
25,23,2
48,30,0
18,23,3
4,43,1
42,14,2
46,24,2
35,13,5
48,45,6
4,24,0
30,8,6
23,24,5
25,26,0
7,2,3
3,23,2
32,40,2
14,24,6
20,13,0
9,33,6
48,23,0
11,26,3
29,36,6
11,32,3
19,24,0
46,21,3
44,28,2
43,42,5
3,5,0
4,48,5
18,49,6
41,6,0
1,46,0
48,3,6
2,13,1
34,47,6
49,33,1
32,7,1
13,36,2
7,24,4
33,39,4
24,28,5
0,13,0
10,48,6
49,24,5
42,16,6
30,43,5
35,8,6
48,41,4
36,6,4
31,43,1
41,44,6
1,9,4
32,27,4
14,45,6
45,13,0
30,2,5
8,25,6
16,22,0
28,17,6
32,27,2
#39,28,3
0,28,0
5,0,6
42,43,1
7,30,5
44,25,6
16,38,6
41,18,6
2,23,6
45,4,6
26,22,2
4,25,1
23,40,1
28,37,1
38,41,5
28,25,1
26,0,6
44,28,3
2,25,5
35,45,4
35,37,3
14,35,4
10,16,4
31,2,0
47,13,6
17,34,3
16,14,6
1,42,5
20,33,4
9,46,4
26,44,4
44,25,2
38,32,2
20,18,2
14,20,2
5,48,4
42,2,2
13,6,0
4,34,0
9,23,6
9,21,3
15,3,0
19,14,5
25,27,6
18,16,6
25,13,2
22,28,6
5,6,4
28,8,2
3,38,1
39,2,6
47,40,5
40,41,2
24,17,0
23,43,3
42,18,5
8,38,6
1,33,5
16,30,6
44,28,0
48,22,6
2,18,6
0,7,3
24,23,4
11,13,3
7,2,1
4,32,2
4,49,4
33,0,1
21,34,4
47,1,6
44,43,6
4,31,1
23,24,2
4,19,5
14,2,6
24,41,0
0,37,5
41,46,3
1,47,0
38,39,6
33,0,4
31,29,6
19,3,6
22,25,5
25,9,1
48,43,4
48,8,6
35,17,6
44,17,6
3,14,6
13,24,5
32,37,2
7,2,5
41,45,4
35,20,2
37,13,1
36,11,2
1,49,4
37,24,6
49,45,5
27,28,4
24,28,5
20,1,5
15,41,5
36,43,1
31,39,1
26,14,3
32,8,0
13,6,4
23,36,3
26,44,6
7,4,4
30,3,6
49,24,1
29,22,0
3,39,0
49,45,6
43,30,2
18,27,2
9,34,0
15,16,5
24,34,2
19,0,3
46,32,2
35,4,5
2,33,5
36,21,6
22,10,3
2,38,2
35,37,0
5,16,2
29,21,2
11,33,0
41,25,3
8,43,6
35,49,1
48,10,5
0,14,3
43,16,6
26,1,3
24,33,6
0,34,5
10,17,6
3,32,3
10,8,5
19,13,0
40,28,5
21,19,6
9,40,1
15,4,5
48,22,5
35,18,0
6,13,3
40,27,2
48,25,5
35,34,3
6,32,0
21,10,6
10,7,3
42,5,6
48,43,0
2,30,4
37,33,3
36,45,6
31,18,0
10,7,6
3,36,2
31,44,2
49,42,3
1,18,1
41,13,5
48,32,0
35,26,3
32,13,5
14,26,6
13,38,4
14,47,2
46,43,5
42,32,3
19,23,6
26,12,1
44,31,0
1,5,6
41,48,0
33,47,0
26,35,1
8,4,2
31,6,0
49,32,1
45,6,0
46,48,0
30,26,5
42,38,6
5,46,5
19,32,1
48,30,4
2,8,6
39,17,4
47,36,3
14,28,3
13,16,3
0,25,1
24,18,6
25,28,6
25,45,0
22,27,5
36,15,6
38,39,5
7,46,2
14,28,6
13,46,5
11,5,1
29,32,1
33,40,4
44,7,1
43,28,6
7,30,3
45,20,2
42,0,2
12,15,6
17,32,0
1,12,0
8,46,6
30,14,1
19,18,6
28,25,2
28,34,5
33,16,3
7,24,0
35,38,6
48,21,6
5,8,0
23,14,1
#13,32,3
32,37,3
13,3,1
14,37,3
31,15,6
35,8,0
22,2,4
2,20,0
35,26,2
31,1,0
49,18,4
8,15,5
16,10,5
20,34,2
45,35,5
25,25,0
16,45,2
38,28,4
44,14,0
17,48,6
2,23,5
22,43,6
36,2,1
40,3,6
39,1,0
4,43,5
18,14,2
14,19,2
5,36,1
45,3,0
8,26,6
14,6,6
13,8,3
33,35,0
17,21,6
19,2,6
30,21,4
21,28,6
7,16,3
43,0,6
0,49,2
38,24,6
21,27,2
33,15,5
4,24,5
43,37,0
33,48,3
11,3,0
47,13,2
5,36,6
34,35,6
49,47,1
13,42,6
32,39,3
29,23,1
11,13,3
14,41,5
15,19,6
46,49,5
34,48,0
46,26,4
30,4,5
34,4,2
31,35,0
34,19,3
7,31,4
10,14,6
46,1,5
42,8,6
32,5,1
10,36,3
3,24,2
27,27,4
12,26,5
11,32,5
46,7,1
48,8,0
2,9,6
29,22,2
11,4,0
44,46,6
7,28,2
18,40,6
33,1,4
43,7,3
22,47,2
36,4,3
43,48,5
30,46,5
5,24,5
1,13,5
16,38,3
45,14,0
14,16,6
21,17,3
1,33,3
18,42,6
26,48,6
38,19,5
18,40,5
38,24,3
33,41,4
33,20,5
21,32,3
17,3,0
44,25,0
33,47,4
49,15,4
8,40,2
1,42,1
13,23,5
14,20,1
44,41,1
26,42,3
18,0,6
9,43,1
20,39,1
14,40,4
13,35,1
45,24,6
42,32,0
46,2,6
45,38,6
4,10,6
1,38,3
16,43,4
32,28,6
10,27,0
22,40,5
47,0,5
3,28,6
34,26,5
36,2,6
37,22,5
42,0,5
23,43,1
35,28,6
40,16,2
47,5,6
4,48,0
28,25,1
28,25,2
18,25,4
44,0,4
19,41,5
49,25,3
37,30,5
5,9,6
46,43,0
7,26,2
4,1,1
36,35,5
31,39,1
5,48,6
23,8,6
0,7,1
24,10,6
24,28,0
37,44,5
0,33,6
24,19,3
43,35,5
26,32,6
44,25,6
6,48,5
39,10,0
39,9,4
6,14,0
27,35,3
13,28,4
30,44,2
35,32,3
2,41,6
19,42,4
26,31,0
38,14,2
21,29,6
6,13,4
17,3,2
47,2,5
1,28,3
16,7,6
37,28,2
34,25,6
23,19,1
32,23,2
9,41,6
20,30,3
13,25,2
14,5,6
25,28,3
12,35,0
16,0,3
41,39,3
32,4,2
13,36,5
2,18,0
48,23,5
8,23,1
16,38,6
45,41,2
49,0,1
22,29,6
28,28,5
12,32,1
15,41,5
9,25,1
2,7,5
48,26,5
18,25,6
10,2,5
22,24,5
30,48,4
45,7,4
18,4,3
44,5,2
33,44,4
18,6,2
24,32,5
0,25,6
37,38,6
34,41,4
28,25,6
8,45,6
6,31,6
17,30,3
0,46,3
24,13,1
33,6,1
38,48,2
30,49,4
42,17,0
44,31,2
7,28,1
#25,15,0
42,24,4
45,19,6
4,1,0
7,36,6
4,16,6
23,38,6
2,31,6
16,23,6
1,40,3
43,0,5
14,27,1
28,24,3
38,7,3
32,40,4
14,20,4
42,37,3
46,38,2
45,4,6
15,33,5
20,41,5
1,40,6
1,39,3
8,19,3
41,38,5
11,23,3
43,26,3
16,31,3
7,25,1
44,32,0
16,2,3
41,4,6
5,0,6
42,9,5
18,34,4
7,46,1
43,48,0
49,22,3
30,19,2
44,25,5
13,28,1
32,41,6
24,49,5
0,22,1
28,15,0
49,24,4
21,20,4
2,6,5
48,7,5
25,25,3
28,49,1
30,32,5
23,26,2
44,32,6
26,23,6
33,31,5
35,10,3
28,41,2
25,10,5
39,43,0
23,20,5
37,17,4
3,43,2
0,13,3
24,46,1
37,25,6
34,38,6
34,28,0
37,1,2
16,9,6
8,38,1
16,14,6
18,14,0
38,17,2
35,36,0
0,43,6
44,2,2
18,5,0
4,48,5
26,35,5
18,25,3
24,25,6
0,33,6
48,8,2
48,17,5
46,17,2
30,18,3
28,9,5
48,42,3
35,30,1
0,42,2
6,29,2
21,3,6
13,12,3
32,11,1
18,44,6
33,22,4
36,39,5
44,4,2
45,14,6
47,13,6
6,32,4
22,30,6
43,28,6
7,43,3
26,10,2
13,19,2
49,6,3
31,21,6
1,19,5
44,31,6
38,14,4
35,27,0
2,47,2
37,32,3
25,28,5
28,26,5
3,13,4
37,40,3
16,19,2
1,21,2
36,13,5
38,24,5
18,35,5
2,20,2
35,28,2
42,14,6
45,10,5
42,18,6
3,14,1
47,28,2
28,27,6
14,12,3
13,0,2
44,1,1
0,33,2
24,22,4
8,46,6
35,28,1
2,33,0
5,16,5
23,2,5
32,48,6
13,17,3
5,21,1
19,13,6
3,27,5
34,14,3
7,16,4
26,48,3
31,48,1
36,30,0
26,8,5
7,10,6
25,20,4
25,25,2
39,21,3
6,32,0
29,18,4
11,36,4
13,21,1
14,22,3
35,5,4
33,0,3
38,15,6
13,9,6
14,5,1
32,12,5
35,34,2
2,7,1
39,18,4
47,26,6
13,41,4
28,8,2
9,8,1
41,23,4
1,0,1
10,46,0
10,27,6
37,41,0
49,30,6
34,2,6
5,15,0
30,2,4
31,40,0
22,45,6
24,3,5
0,37,4
8,4,0
41,44,5
17,5,0
40,33,6
25,33,6
32,23,5
14,48,5
47,18,1
43,45,6
26,42,4
43,46,0
7,3,4
33,45,1
4,25,2
32,45,5
13,43,0
49,29,5
10,40,6
30,35,5
5,41,0
48,45,6
35,31,6
39,24,0
47,17,0
29,22,1
11,4,5
44,16,6
4,6,2
28,46,6
19,2,3
2,33,5
48,32,4
6,42,6
47,14,4
36,4,1
34,28,6
26,24,0
44,3,2
15,48,6
9,36,5
19,8,6
46,24,5
8,38,5
1,35,1
34,7,5
49,39,2
#1,28,5
18,33,0
8,9,5
28,25,0
17,4,5
9,25,5
18,16,3
30,20,3
18,13,6
18,22,6
44,25,2
13,12,6
5,16,0
19,17,2
3,44,5
31,24,6
32,12,6
13,44,6
35,8,5
36,13,1
44,28,6
6,28,4
36,40,6
10,13,0
13,12,4
25,35,5
5,2,6
23,41,5
37,24,3
5,7,5
26,1,3
44,48,1
33,7,2
35,32,1
48,1,6
1,7,2
16,46,4
33,23,3
24,1,1
0,38,1
41,48,4
30,21,5
5,35,1
43,2,6
34,27,3
18,2,4
4,47,5
0,13,4
32,34,5
14,23,3
48,26,1
18,8,6
42,35,4
5,26,4
8,37,2
41,28,0
8,5,6
41,19,0
5,2,1
34,24,2
31,2,6
10,46,6
22,7,1
14,40,5
25,27,3
28,15,6
4,40,0
45,15,3
5,14,0
14,45,4
32,47,6
33,48,6
30,22,4
4,45,2
43,25,6
39,38,6
44,4,6
2,28,0
35,36,1
5,48,6
45,11,6
21,24,1
39,47,0
16,38,5
8,13,5
35,33,4
2,31,5
17,49,6
39,23,2
20,27,5
15,46,0
34,44,6
3,35,2
26,49,6
0,26,2
16,43,6
47,1,5
17,32,0
16,37,0
8,30,3
16,23,1
11,32,6
29,26,6
7,2,3
8,15,5
41,34,1
4,29,0
16,17,5
4,9,6
38,0,5
38,2,1
43,10,0
22,28,2
34,40,6
16,14,5
41,43,1
28,25,6
25,25,4
49,35,0
31,6,5
35,9,2
2,37,5
10,25,6
15,14,2
35,10,3
42,28,6
46,22,6
7,39,4
38,18,3
32,20,2
13,47,4
33,0,4
7,42,1
6,32,4
29,3,5
11,34,4
23,10,2
2,4,5
48,6,6
25,27,6
32,0,6
14,28,3
32,19,3
43,36,5
33,3,5
44,20,3
4,13,5
14,37,4
31,4,3
39,13,5
40,42,6
1,33,0
41,42,1
48,6,4
2,13,3
38,28,0
4,24,6
26,43,5
26,45,2
38,25,5
42,18,3
40,1,3
21,20,6
3,0,3
49,39,1
47,49,4
40,21,3
2,44,4
48,45,5
31,23,0
49,22,6
36,43,2
49,47,5
41,15,0
22,29,3
36,19,2
24,45,5
0,46,5
24,28,5
0,10,2
28,0,6
32,48,0
46,43,5
45,33,5
18,25,6
26,17,6
9,28,6
20,35,4
26,30,2
44,39,5
0,30,2
24,3,5
6,37,6
21,32,2
33,41,6
7,31,5
1,19,3
41,7,2
44,31,0
43,14,3
18,8,2
43,25,1
10,46,2
42,27,1
19,46,6
38,14,6
26,24,6
36,28,5
3,30,4
23,14,4
19,48,6
33,49,6
7,8,1
37,9,3
36,28,6
30,14,4
42,38,6
22,25,3
3,14,1
37,21,6
30,24,3
23,13,5
46,48,1
19,7,0
35,6,5
48,32,2
19,18,5
42,14,2
13,16,1
32,34,2
21,1,1
17,11,4
24,38,4
0,45,6
#25,27,0
14,48,0
0,13,2
7,25,1
25,46,6
28,27,2
48,33,5
24,38,6
49,43,6
4,15,2
5,24,6
5,28,5
34,35,4
41,7,1
8,33,6
1,28,0
41,18,0
35,44,0
1,7,6
41,0,2
5,22,4
46,14,6
43,34,5
31,26,3
22,2,3
41,19,0
1,30,3
2,44,1
13,15,2
23,40,2
41,7,6
8,23,1
43,29,2
29,17,3
10,14,6
10,29,3
14,4,1
13,19,5
38,25,5
43,22,6
20,35,5
9,46,2
24,33,5
0,3,4
38,45,3
26,42,5
45,18,2
42,32,3
23,48,0
3,43,3
36,25,5
47,20,5
21,49,6
44,2,6
4,46,5
19,33,0
45,7,5
43,28,6
38,16,0
36,0,6
3,48,3
21,49,2
37,47,2
49,4,4
28,25,0
34,22,2
49,32,6
40,14,3
1,13,5
16,34,1
39,26,5
17,44,6
36,0,5
10,33,2
34,6,5
37,0,6
14,2,2
4,20,6
47,49,3
16,32,3
8,31,0
2,20,2
35,19,4
7,44,5
23,0,5
14,37,6
33,19,3
18,13,5
36,2,5
2,19,6
25,25,2
25,2,4
25,27,5
25,37,6
35,46,5
15,37,5
23,27,6
42,32,1
9,28,1
20,26,2
4,49,1
33,7,6
44,48,3
45,3,3
30,28,4
31,28,0
22,32,6
4,14,0
49,0,4
31,2,6
28,14,5
23,24,4
3,48,5
32,30,1
14,23,4
13,24,1
32,48,6
33,35,6
32,43,5
13,21,3
6,28,5
39,38,4
40,24,6
47,23,6
3,14,2
10,11,5
31,24,6
22,18,4
44,41,6
18,31,4
30,35,2
5,46,5
1,9,0
41,30,5
38,16,2
42,24,6
30,10,3
6,43,6
40,13,5
45,26,6
1,13,6
16,39,6
8,38,0
1,4,3
11,32,4
29,22,6
32,12,3
13,6,5
36,30,5
37,4,3
8,18,0
1,30,2
32,12,1
13,39,0
18,0,0
38,24,4
7,11,5
26,6,6
28,28,3
2,10,6
33,16,6
26,23,6
44,28,6
26,43,2
24,5,4
40,36,6
21,16,1
42,35,2
21,42,5
17,47,4
6,47,4
40,32,5
5,24,1
46,11,2
26,7,5
44,0,1
36,18,1
3,5,4
39,37,0
5,39,6
45,35,2
28,25,6
28,16,1
16,48,1
41,42,0
21,34,5
17,8,6
22,14,6
18,48,5
4,10,6
31,25,5
34,45,3
15,44,5
9,46,1
38,0,4
43,13,1
40,10,6
17,13,0
3,44,1
34,48,5
1,35,6
41,37,1
25,35,3
38,2,3
4,19,0
20,32,4
15,8,6
19,14,2
5,7,6
42,8,6
19,18,3
9,27,3
15,1,0
26,25,5
38,33,1
43,2,2
33,6,5
30,9,2
45,8,6
7,48,4
18,47,6
36,46,5
31,13,5
48,45,5
39,8,4
17,35,3
28,12,4
14,32,4
21,48,6
17,35,6
0,28,6
24,26,1
16,42,5
41,2,6
#27,28,4
45,24,2
45,42,5
45,0,3
46,13,6
37,0,0
36,38,5
2,44,4
48,23,3
39,28,0
6,37,5
20,37,5
31,25,4
37,18,6
38,20,4
26,0,2
2,35,6
25,25,1
25,27,2
42,3,2
49,26,1
22,47,6
43,14,2
33,29,6
14,20,4
24,33,6
43,2,5
34,28,5
14,18,2
18,39,4
42,43,1
5,32,3
49,2,4
32,40,6
49,48,1
31,0,6
18,6,0
43,8,6
11,6,5
29,22,5
1,38,6
2,32,2
47,13,6
39,18,0
18,24,4
45,25,6
44,24,3
38,39,4
0,5,2
16,30,1
1,7,2
2,3,6
23,16,6
46,36,6
30,24,5
0,5,6
24,1,1
44,11,3
7,47,5
49,40,4
36,22,6
33,41,5
26,28,6
44,32,6
34,18,5
36,48,1
42,11,6
46,8,2
1,28,0
16,15,1
41,46,0
27,12,5
32,28,3
44,7,6
26,25,6
44,8,5
12,28,1
28,32,6
44,20,1
33,10,6
38,19,4
4,25,0
3,48,4
0,18,5
24,40,6
16,17,2
8,4,5
24,38,5
0,23,0
38,44,3
38,5,1
7,49,6
42,34,5
45,1,3
28,42,6
3,46,4
36,32,5
26,19,5
18,28,3
31,46,5
19,9,3
46,2,1
30,35,2
35,7,3
26,41,0
7,25,5
26,4,5
23,8,4
45,32,6
1,39,3
8,31,4
48,17,4
48,41,5
2,44,6
28,47,1
6,9,4
19,15,0
5,25,6
28,13,3
30,9,3
33,15,5
16,9,4
8,35,2
19,26,3
34,13,1
23,14,1
5,28,5
0,37,2
24,28,5
35,21,2
37,48,6
39,41,6
21,13,1
9,4,3
30,2,2
24,10,4
0,14,6
45,8,2
30,4,4
35,34,5
48,7,6
41,21,5
16,32,6
32,28,5
14,22,0
23,5,0
30,1,3
41,32,6
1,4,6
18,22,0
19,13,0
46,25,5
21,47,1
40,30,2
3,14,5
2,25,2
48,43,6
13,33,0
14,8,6
26,33,5
8,4,6
42,4,6
19,21,5
40,20,1
6,13,3
35,17,6
2,25,1
43,48,5
44,35,0
45,47,3
23,35,6
1,33,0
7,41,6
33,6,3
24,33,3
0,10,6
4,17,1
7,3,6
6,49,4
34,13,5
35,14,2
48,23,1
37,40,1
3,24,4
10,13,6
49,26,5
15,35,0
20,27,2
5,38,6
19,10,0
13,36,6
14,0,5
48,38,6
35,15,5
17,3,0
21,7,3
31,17,6
37,43,4
10,43,5
22,16,6
32,43,5
14,45,3
7,2,3
44,43,2
31,25,5
34,29,5
13,25,5
32,14,0
21,36,5
39,27,6
36,4,2
34,43,2
30,33,3
42,22,4
38,5,3
26,16,5
41,9,6
16,46,2
40,49,6
17,14,6
32,29,6
13,47,5
48,19,6
2,10,2
